source,model_name,reasoning_type,context_length,evidence_position,evidence_density,distractor_similarity,long_method,score_field,score_no_evidence,score_oracle,score_long,n,cue_valid,cue_invalid_reason,cue_raw,cue_clipped
2wikimultihopqa,qwen2.5:14b,multi_hop,4000,front,low,unknown,direct,exact_match,0.0,0.7272727272727273,0.4090909090909091,22,True,,0.5625,0.5625
2wikimultihopqa,qwen2.5:14b,multi_hop,4000,front,low,unknown,retrieve_then_read,exact_match,0.0,0.7272727272727273,0.2727272727272727,22,True,,0.37499999999999994,0.37499999999999994
2wikimultihopqa,qwen2.5:14b,comparison,8000,middle,low,unknown,direct,exact_match,0.3333333333333333,1.0,0.5,6,True,,0.25,0.25
2wikimultihopqa,qwen2.5:14b,comparison,8000,middle,low,unknown,retrieve_then_read,exact_match,0.3333333333333333,1.0,0.6666666666666666,6,True,,0.49999999999999994,0.49999999999999994
2wikimultihopqa,qwen2.5:14b,multi_hop,16000,end,low,unknown,direct,exact_match,0.0,0.625,0.4166666666666667,24,True,,0.6666666666666667,0.6666666666666667
2wikimultihopqa,qwen2.5:14b,multi_hop,16000,end,low,unknown,retrieve_then_read,exact_match,0.0,0.625,0.08333333333333333,24,True,,0.13333333333333333,0.13333333333333333
2wikimultihopqa,qwen2.5:14b,multi_hop,4000,scattered,low,unknown,direct,exact_match,0.043478260869565216,0.5217391304347826,0.43478260869565216,23,True,,0.8181818181818181,0.8181818181818181
2wikimultihopqa,qwen2.5:14b,multi_hop,4000,scattered,low,unknown,retrieve_then_read,exact_match,0.043478260869565216,0.5217391304347826,0.043478260869565216,23,True,,0.0,0.0
2wikimultihopqa,qwen2.5:14b,multi_hop,8000,front,low,unknown,direct,exact_match,0.0,0.5652173913043478,0.21739130434782608,23,True,,0.38461538461538464,0.38461538461538464
2wikimultihopqa,qwen2.5:14b,multi_hop,8000,front,low,unknown,retrieve_then_read,exact_match,0.0,0.5652173913043478,0.13043478260869565,23,True,,0.23076923076923078,0.23076923076923078
2wikimultihopqa,qwen2.5:14b,multi_hop,16000,middle,low,unknown,direct,exact_match,0.0,0.4230769230769231,0.3076923076923077,26,True,,0.7272727272727273,0.7272727272727273
2wikimultihopqa,qwen2.5:14b,multi_hop,16000,middle,low,unknown,retrieve_then_read,exact_match,0.0,0.4230769230769231,0.11538461538461539,26,True,,0.27272727272727276,0.27272727272727276
2wikimultihopqa,qwen2.5:14b,multi_hop,4000,end,low,unknown,direct,exact_match,0.0,0.5909090909090909,0.3181818181818182,22,True,,0.5384615384615384,0.5384615384615384
2wikimultihopqa,qwen2.5:14b,multi_hop,4000,end,low,unknown,retrieve_then_read,exact_match,0.0,0.5909090909090909,0.13636363636363635,22,True,,0.23076923076923073,0.23076923076923073
2wikimultihopqa,qwen2.5:14b,comparison,8000,scattered,low,unknown,direct,exact_match,0.6666666666666666,0.8888888888888888,0.5555555555555556,9,True,,-0.4999999999999997,0.0
2wikimultihopqa,qwen2.5:14b,comparison,8000,scattered,low,unknown,retrieve_then_read,exact_match,0.6666666666666666,0.8888888888888888,0.4444444444444444,9,True,,-1.0,0.0
2wikimultihopqa,qwen2.5:14b,comparison,16000,front,medium,unknown,direct,exact_match,0.375,1.0,1.0,8,True,,1.0,1.0
2wikimultihopqa,qwen2.5:14b,comparison,16000,front,medium,unknown,retrieve_then_read,exact_match,0.375,1.0,0.625,8,True,,0.4,0.4
2wikimultihopqa,qwen2.5:14b,multi_hop,4000,middle,low,unknown,direct,exact_match,0.0,0.5833333333333334,0.2916666666666667,24,True,,0.5,0.5
2wikimultihopqa,qwen2.5:14b,multi_hop,4000,middle,low,unknown,retrieve_then_read,exact_match,0.0,0.5833333333333334,0.08333333333333333,24,True,,0.14285714285714285,0.14285714285714285
2wikimultihopqa,qwen2.5:14b,comparison,8000,end,medium,unknown,direct,exact_match,0.3333333333333333,0.75,0.5833333333333334,12,True,,0.6000000000000001,0.6000000000000001
2wikimultihopqa,qwen2.5:14b,comparison,8000,end,medium,unknown,retrieve_then_read,exact_match,0.3333333333333333,0.75,0.75,12,True,,1.0,1.0
2wikimultihopqa,qwen2.5:14b,comparison,16000,scattered,medium,unknown,direct,exact_match,0.2857142857142857,0.7857142857142857,0.35714285714285715,14,True,,0.1428571428571429,0.1428571428571429
2wikimultihopqa,qwen2.5:14b,comparison,16000,scattered,medium,unknown,retrieve_then_read,exact_match,0.2857142857142857,0.7857142857142857,0.7142857142857143,14,True,,0.8571428571428572,0.8571428571428572
2wikimultihopqa,qwen2.5:14b,comparison,4000,front,medium,unknown,direct,exact_match,0.36363636363636365,0.5454545454545454,0.2727272727272727,11,True,,-0.5000000000000003,0.0
2wikimultihopqa,qwen2.5:14b,comparison,4000,front,medium,unknown,retrieve_then_read,exact_match,0.36363636363636365,0.5454545454545454,0.18181818181818182,11,True,,-1.0000000000000002,0.0
2wikimultihopqa,qwen2.5:14b,multi_hop,8000,middle,low,unknown,direct,exact_match,0.037037037037037035,0.6296296296296297,0.18518518518518517,27,True,,0.25,0.25
2wikimultihopqa,qwen2.5:14b,multi_hop,8000,middle,low,unknown,retrieve_then_read,exact_match,0.037037037037037035,0.6296296296296297,0.1111111111111111,27,True,,0.125,0.125
2wikimultihopqa,qwen2.5:14b,comparison,8000,front,low,unknown,direct,exact_match,0.4,1.0,0.8,10,True,,0.6666666666666667,0.6666666666666667
2wikimultihopqa,qwen2.5:14b,comparison,8000,front,low,unknown,retrieve_then_read,exact_match,0.4,1.0,0.4,10,True,,0.0,0.0
2wikimultihopqa,qwen2.5:14b,comparison,16000,middle,medium,unknown,direct,exact_match,0.25,0.875,0.75,8,True,,0.8,0.8
2wikimultihopqa,qwen2.5:14b,comparison,16000,middle,medium,unknown,retrieve_then_read,exact_match,0.25,0.875,0.5,8,True,,0.4,0.4
2wikimultihopqa,qwen2.5:14b,comparison,8000,scattered,medium,unknown,direct,exact_match,0.5384615384615384,0.7692307692307693,0.6923076923076923,13,True,,0.6666666666666665,0.6666666666666665
2wikimultihopqa,qwen2.5:14b,comparison,8000,scattered,medium,unknown,retrieve_then_read,exact_match,0.5384615384615384,0.7692307692307693,0.6923076923076923,13,True,,0.6666666666666665,0.6666666666666665
2wikimultihopqa,qwen2.5:14b,comparison,16000,front,low,unknown,direct,exact_match,0.6666666666666666,0.8333333333333334,0.6666666666666666,6,True,,0.0,0.0
2wikimultihopqa,qwen2.5:14b,comparison,16000,front,low,unknown,retrieve_then_read,exact_match,0.6666666666666666,0.8333333333333334,0.5,6,True,,-0.9999999999999993,0.0
2wikimultihopqa,qwen2.5:14b,comparison,16000,end,medium,unknown,direct,exact_match,0.4,0.8,0.8,5,True,,1.0,1.0
2wikimultihopqa,qwen2.5:14b,comparison,16000,end,medium,unknown,retrieve_then_read,exact_match,0.4,0.8,0.4,5,True,,0.0,0.0
2wikimultihopqa,qwen2.5:14b,comparison,16000,middle,low,unknown,direct,exact_match,0.0,0.875,0.5,8,True,,0.5714285714285714,0.5714285714285714
2wikimultihopqa,qwen2.5:14b,comparison,16000,middle,low,unknown,retrieve_then_read,exact_match,0.0,0.875,0.625,8,True,,0.7142857142857143,0.7142857142857143
2wikimultihopqa,qwen2.5:14b,comparison,4000,end,low,unknown,direct,exact_match,0.5833333333333334,0.9166666666666666,0.75,12,True,,0.5,0.5
2wikimultihopqa,qwen2.5:14b,comparison,4000,end,low,unknown,retrieve_then_read,exact_match,0.5833333333333334,0.9166666666666666,0.6666666666666666,12,True,,0.24999999999999983,0.24999999999999983
2wikimultihopqa,qwen2.5:14b,multi_hop,8000,end,low,unknown,direct,exact_match,0.0,0.5238095238095238,0.3333333333333333,21,True,,0.6363636363636362,0.6363636363636362
