source,model_name,reasoning_type,context_length,evidence_position,evidence_density,distractor_similarity,long_method,score_field,score_no_evidence,score_oracle,score_long,n,cue_valid,cue_invalid_reason,cue_raw,cue_clipped
2wikimultihopqa,gemma3:12b,multi_hop,4000,front,low,unknown,direct,exact_match,0.045454545454545456,0.6818181818181818,0.2727272727272727,22,True,,0.3571428571428571,0.3571428571428571
2wikimultihopqa,gemma3:12b,multi_hop,4000,front,low,unknown,retrieve_then_read,exact_match,0.045454545454545456,0.6818181818181818,0.2727272727272727,22,True,,0.3571428571428571,0.3571428571428571
2wikimultihopqa,gemma3:12b,comparison,8000,middle,low,unknown,direct,exact_match,0.5,0.8333333333333334,0.6666666666666666,6,True,,0.49999999999999983,0.49999999999999983
2wikimultihopqa,gemma3:12b,comparison,8000,middle,low,unknown,retrieve_then_read,exact_match,0.5,0.8333333333333334,0.5,6,True,,0.0,0.0
2wikimultihopqa,gemma3:12b,multi_hop,16000,end,low,unknown,direct,exact_match,0.041666666666666664,0.5416666666666666,0.2916666666666667,24,True,,0.5000000000000001,0.5000000000000001
2wikimultihopqa,gemma3:12b,multi_hop,16000,end,low,unknown,retrieve_then_read,exact_match,0.041666666666666664,0.5416666666666666,0.08333333333333333,24,True,,0.08333333333333334,0.08333333333333334
2wikimultihopqa,gemma3:12b,multi_hop,4000,scattered,low,unknown,direct,exact_match,0.043478260869565216,0.6521739130434783,0.5217391304347826,23,True,,0.7857142857142857,0.7857142857142857
2wikimultihopqa,gemma3:12b,multi_hop,4000,scattered,low,unknown,retrieve_then_read,exact_match,0.043478260869565216,0.6521739130434783,0.13043478260869565,23,True,,0.14285714285714285,0.14285714285714285
2wikimultihopqa,gemma3:12b,multi_hop,8000,front,low,unknown,direct,exact_match,0.0,0.6956521739130435,0.2608695652173913,23,True,,0.375,0.375
2wikimultihopqa,gemma3:12b,multi_hop,8000,front,low,unknown,retrieve_then_read,exact_match,0.0,0.6956521739130435,0.17391304347826086,23,True,,0.25,0.25
2wikimultihopqa,gemma3:12b,multi_hop,16000,middle,low,unknown,direct,exact_match,0.038461538461538464,0.5384615384615384,0.3076923076923077,26,True,,0.5384615384615385,0.5384615384615385
